"timestamp","elapsed_seconds","session","active_seconds","working_set_mb","private_mb","paged_mb"
"2026-08-04T16:45:11.8022460+08:00","481","1","411","363.63","404.95","404.95"
"2026-08-04T16:45:21.8199809+08:00","491","1","421","366.67","408.01","408.01"
"2026-08-04T16:45:31.8361027+08:00","501","1","431","363.7","405.01","405.01"
"2026-08-04T16:45:41.8544835+08:00","511","1","441","365.75","408.01","408.01"
"2026-08-04T16:45:51.8782210+08:00","521","1","451","366.79","408.07","408.07"
"2026-08-04T16:46:01.9022014+08:00","531","1","461","366.87","408.1","408.1"
"2026-08-04T16:46:11.9244201+08:00","541","1","471","362.74","406.2","406.2"
"2026-08-04T16:46:21.9506483+08:00","551","1","481","363.11","406.65","406.65"
"2026-08-04T16:46:31.9769491+08:00","561","1","491","365.52","409.08","409.08"
"2026-08-04T16:46:41.9971225+08:00","571","1","501","363.67","406.88","406.88"
"2026-08-04T16:46:52.0182320+08:00","581","1","511","363.98","407.21","407.21"
"2026-08-04T16:47:02.0313299+08:00","591","1","521","364.09","407.21","407.21"
"2026-08-04T16:47:12.0459498+08:00","601","1","531","364.3","407.37","407.37"
"2026-08-04T16:47:22.0707268+08:00","611","1","541","364.95","407.97","407.97"
"2026-08-04T16:47:32.0995308+08:00","621","1","551","368.85","411.8","411.8"
"2026-08-04T16:47:42.1225079+08:00","631","1","561","368.93","411.8","411.8"
"2026-08-04T16:47:52.1386752+08:00","641","1","571","368.94","411.8","411.8"
"2026-08-04T16:48:02.1659267+08:00","651","1","581","368.95","411.8","411.8"
"2026-08-04T16:48:12.1874282+08:00","661","1","591","369.04","411.86","411.86"
"2026-08-04T16:48:22.2142798+08:00","671","1","601","370.5","413.16","413.16"
"2026-08-04T16:48:32.2388313+08:00","681","1","611","370.54","413.23","413.23"
"2026-08-04T16:48:42.2513970+08:00","691","1","621","370.57","413.23","413.23"
"2026-08-04T16:48:52.2679895+08:00","701","1","631","370.58","413.23","413.23"
"2026-08-04T16:49:02.2920605+08:00","712","1","641","370.58","414.02","414.02"
"2026-08-04T16:49:12.3087946+08:00","722","1","651","370.61","414.02","414.02"
"2026-08-04T16:49:22.3259827+08:00","732","1","661","370.63","414.02","414.02"
"2026-08-04T16:49:32.3427446+08:00","742","1","671","366.43","407.14","407.14"
"2026-08-04T16:49:42.3659506+08:00","752","1","681","366.61","407.32","407.32"
"2026-08-04T16:49:52.3886737+08:00","762","1","691","367.31","408.04","408.04"
"2026-08-04T16:50:02.4164674+08:00","772","1","701","367.33","408.04","408.04"
"2026-08-04T16:50:12.4402674+08:00","782","1","711","367.75","408.23","408.23"
"2026-08-04T16:50:22.4674884+08:00","792","1","722","367.77","408.23","408.23"
"2026-08-04T16:50:32.4886384+08:00","802","1","732","367.85","408.29","408.29"
"2026-08-04T16:50:42.5175501+08:00","812","1","742","367.88","408.3","408.3"
"2026-08-04T16:50:52.5336892+08:00","822","1","752","367.96","408.3","408.3"
"2026-08-04T16:51:02.5561119+08:00","832","1","762","364.97","405.29","405.29"
"2026-08-04T16:51:12.5769818+08:00","842","1","772","367.98","408.3","408.3"
"2026-08-04T16:51:22.6091403+08:00","852","1","782","368.59","409.01","409.01"
"2026-08-04T16:51:32.6330467+08:00","862","1","792","371.44","411.88","411.88"
"2026-08-04T16:51:42.6508371+08:00","872","1","802","371.46","411.88","411.88"
"2026-08-04T16:51:52.6716603+08:00","882","1","812","373.65","414.41","414.41"
"2026-08-04T16:52:02.6990391+08:00","892","1","822","367.81","408.24","408.24"
"2026-08-04T16:52:12.7235253+08:00","902","1","832","367.91","408.3","408.3"
"2026-08-04T16:52:22.7471648+08:00","912","1","842","367.93","408.33","408.33"
"2026-08-04T16:52:32.7700554+08:00","922","1","852","367.95","408.33","408.33"
"2026-08-04T16:52:42.7952527+08:00","932","1","862","364.96","405.32","405.32"
"2026-08-04T16:52:52.8268268+08:00","942","1","872","367.35","407.89","407.89"
"2026-08-04T16:53:02.8570866+08:00","952","1","882","370.4","410.89","410.89"
"2026-08-04T16:53:12.8910792+08:00","962","1","892","367.41","407.89","407.89"
"2026-08-04T16:53:22.9195108+08:00","972","1","902","370.54","410.89","410.89"
